MASS,CHEMSC,ERROR,NAME,SPECIES,OH,PRINTENS:QExHF03_NM_0000091.mzXML,PRINTENS:QExHF03_NM_0000102.mzXML,PRINTENS:QExHF03_NM_0000116.mzXML,LCB:QExHF03_NM_0000091.mzXML,LCB:QExHF03_NM_0000102.mzXML,LCB:QExHF03_NM_0000116.mzXML,LCBmass,LCBerror,FA:QExHF03_NM_0000091.mzXML,FA:QExHF03_NM_0000102.mzXML,FA:QExHF03_NM_0000116.mzXML,FAmass,FAerror,Head:QExHF03_NM_0000091.mzXML,Head:QExHF03_NM_0000102.mzXML,Head:QExHF03_NM_0000116.mzXML,HeadMass,HeadError,FA1:QExHF03_NM_0000091.mzXML,FA1:QExHF03_NM_0000102.mzXML,FA1:QExHF03_NM_0000116.mzXML,FA1mass,FA1error,FA2:QExHF03_NM_0000091.mzXML,FA2:QExHF03_NM_0000102.mzXML,FA2:QExHF03_NM_0000116.mzXML,FA2mass,FA2error,FA3:QExHF03_NM_0000091.mzXML,FA3:QExHF03_NM_0000102.mzXML,FA3:QExHF03_NM_0000116.mzXML,FA3mass,FA3error

###,Ceramides
548.503024708,H66 C35 O3 N1 ,-1.27,Cer [35:3],Cer [17:0 / 18:3],1,277651.2,418542.7,301798.4,44228.2,69370.9,41669.7,252.268376668,-0.79,44228.2,69370.9,41669.7,296.234648039,-0.79,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
548.503024708,H66 C35 O3 N1 ,-1.27,Cer [35:3],Cer [18:1 / 17:2],1,277651.2,418542.7,301798.4,562019.1,886565.3,520900.2,264.268381755,-0.73,562019.1,886565.3,520900.2,284.234642953,-0.73,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
564.498087565,H66 C35 O4 N1 ,-0.97,Cer [35:3],Cer [17:0 / 18:3],2,6137.9,17858.4,6341.8,11915.2,15145.9,10909.9,252.268427531,-0.58,11915.2,15145.9,10909.9,312.229660034,-0.58,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
564.498087565,H66 C35 O4 N1 ,-0.97,Cer [35:3],Cer [18:2 / 17:1],2,6137.9,17858.4,6341.8,90100.9,106191.2,52226.1,262.252807617,-0.45,90100.9,106191.2,52226.1,302.245279948,-0.45,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
564.498087565,H66 C35 O4 N1 ,-0.97,Cer [35:3],Cer [18:1 / 17:2],2,6137.9,17858.4,6341.8,54449.2,69803.2,49027.2,264.268432617,-0.54,54449.2,69803.2,49027.2,300.229654948,-0.54,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
564.534383138,H70 C36 O3 N1 ,-1.13,Cer [36:2],Cer [17:0 / 19:2],1,22911.9,37766.8,19640.9,11915.2,15145.9,10909.9,252.268427531,-0.58,11915.2,15145.9,10909.9,312.265955607,-0.58,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
564.534383138,H70 C36 O3 N1 ,-1.13,Cer [36:2],Cer [18:2 / 18:0],1,22911.9,37766.8,19640.9,90100.9,106191.2,52226.1,262.252807617,-0.45,90100.9,106191.2,52226.1,302.281575521,-0.45,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
564.534383138,H70 C36 O3 N1 ,-1.13,Cer [36:2],Cer [18:1 / 18:1],1,22911.9,37766.8,19640.9,54449.2,69803.2,49027.2,264.268432617,-0.54,54449.2,69803.2,49027.2,300.265950521,-0.54,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
566.549833203,H72 C36 O3 N1 ,-1.48,Cer [36:1],Cer [17:0 / 19:1],1,155252.2,320910.2,116291.2,35790.9,78559.9,45678.8,252.268407186,-0.67,35790.9,78559.9,45678.8,314.281426017,-0.67,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
566.549833203,H72 C36 O3 N1 ,-1.48,Cer [36:1],Cer [18:1 / 18:0],1,155252.2,320910.2,116291.2,486461.1,1046343.2,579097.0,264.2684021,-0.65,486461.1,1046343.2,579097.0,302.281431103,-0.65,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
592.565474845,H74 C38 O3 N1 ,-1.43,Cer [38:2],Cer [17:0 / 21:2],1,24634.6,49040.2,28701.4,19101.0,22235.3,14168.8,252.268376668,-0.79,19101.0,22235.3,14168.8,340.297098177,-0.79,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
592.565474845,H74 C38 O3 N1 ,-1.43,Cer [38:2],Cer [18:2 / 20:0],1,24634.6,49040.2,28701.4,10619.0,12754.8,0.0,262.252761841,-0.62,10619.0,12754.8,0.0,330.312713004,-0.62,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
592.565474845,H74 C38 O3 N1 ,-1.43,Cer [38:2],Cer [18:1 / 20:1],1,24634.6,49040.2,28701.4,64805.2,95967.5,60620.6,264.268412272,-0.62,64805.2,95967.5,60620.6,328.297062573,-0.62,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
594.5811664,H76 C38 O3 N1 ,-1.35,Cer [38:1],Cer [18:1 / 20:0],1,42850.5,129945.0,54770.4,50434.2,87983.8,53958.2,264.268371582,-0.77,50434.2,87983.8,53958.2,330.312794818,-0.77,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
594.5811664,H76 C38 O3 N1 ,-1.35,Cer [38:1],Cer [19:0 / 19:1],1,42850.5,129945.0,54770.4,0.0,14706.1,10763.6,280.299636841,-0.85,0.0,14706.1,10763.6,314.281529559,-0.85,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
594.5811664,H76 C38 O3 N1 ,-1.35,Cer [38:1],Cer [20:1 / 18:0],1,42850.5,129945.0,54770.4,103804.9,197584.1,134969.1,292.299580892,-1.01,103804.9,197584.1,134969.1,302.281585508,-1.01,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
610.575897217,H76 C38 O4 N1 ,-1.62,Cer [38:1],Cer [18:1 / 20:0],2,0.0,7127.8,5434.3,16190.1,34102.1,24565.9,264.268381755,-0.73,16190.1,34102.1,24565.9,346.307515462,-0.73,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
618.581095378,H76 C40 O3 N1 ,-1.41,Cer [40:3],Cer [17:0 / 23:3],1,7392.8,17518.9,9612.9,59270.8,92780.2,108773.3,252.268381755,-0.77,59270.8,92780.2,108773.3,366.312713623,-0.77,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
618.581095378,H76 C40 O3 N1 ,-1.41,Cer [40:3],Cer [18:2 / 22:1],1,7392.8,17518.9,9612.9,19865.8,31548.3,19377.3,262.25281779,-0.41,19865.8,31548.3,19377.3,356.328277588,-0.41,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
618.581095378,H76 C40 O3 N1 ,-1.41,Cer [40:3],Cer [18:1 / 22:2],1,7392.8,17518.9,9612.9,134530.8,203851.8,189612.0,264.268422445,-0.58,134530.8,203851.8,189612.0,354.312672933,-0.58,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
620.596801758,H78 C40 O3 N1 ,-1.32,Cer [40:2],Cer [17:0 / 23:2],1,74301.6,163228.0,117820.5,100067.6,177089.9,144952.5,252.268376668,-0.79,100067.6,177089.9,144952.5,368.32842509,-0.79,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
620.596801758,H78 C40 O3 N1 ,-1.32,Cer [40:2],Cer [18:2 / 22:0],1,74301.6,163228.0,117820.5,0.0,13643.2,8686.8,262.252761841,-0.62,0.0,13643.2,8686.8,358.344039917,-0.62,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
620.596801758,H78 C40 O3 N1 ,-1.32,Cer [40:2],Cer [18:1 / 22:1],1,74301.6,163228.0,117820.5,481125.5,850714.6,706146.8,264.268381755,-0.73,481125.5,850714.6,706146.8,356.328420003,-0.73,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
622.576049805,H76 C39 O4 N1 ,-1.34,Cer [39:2],Cer [17:0 / 22:2],2,0.0,6019.6,5840.5,0.0,6895.2,5543.4,252.2684021,-0.69,0.0,6895.2,5543.4,370.307647705,-0.69,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
622.576049805,H76 C39 O4 N1 ,-1.34,Cer [39:2],Cer [18:1 / 21:1],2,0.0,6019.6,5840.5,68203.0,95968.8,78257.3,264.268412272,-0.62,68203.0,95968.8,78257.3,358.307637533,-0.62,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
622.576049805,H76 C39 O4 N1 ,-1.34,Cer [39:2],Cer [18:0 / 21:2],2,0.0,6019.6,5840.5,-1.6,-1.6,-1.6,266.275268555,-33.64,-1.6,-1.6,-1.6,356.30078125,-33.64,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
622.576049805,H76 C39 O4 N1 ,-1.34,Cer [39:2],Cer [20:1 / 19:1],2,0.0,6019.6,5840.5,8304.8,13562.6,10903.8,292.299601237,-0.94,8304.8,13562.6,10903.8,330.276448568,-0.94,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
